GEO.id,GEO.id2,GEO.display-label,HD01_VD01,HD02_VD01,HD01_VD02,HD02_VD02,HD01_VD03,HD02_VD03,HD01_VD04,HD02_VD04,HD01_VD05,HD02_VD05,HD01_VD06,HD02_VD06,HD01_VD07,HD02_VD07,HD01_VD08,HD02_VD08,HD01_VD09,HD02_VD09,HD01_VD10,HD02_VD10,HD01_VD11,HD02_VD11,HD01_VD12,HD02_VD12,HD01_VD13,HD02_VD13,HD01_VD14,HD02_VD14,HD01_VD15,HD02_VD15,HD01_VD16,HD02_VD16,HD01_VD17,HD02_VD17
Id,Id2,Geography,Estimate; Total:,Margin of Error; Total:,"Estimate; Total: - Less than $10,000","Margin of Error; Total: - Less than $10,000","Estimate; Total: - $10,000 to $14,999","Margin of Error; Total: - $10,000 to $14,999","Estimate; Total: - $15,000 to $19,999","Margin of Error; Total: - $15,000 to $19,999","Estimate; Total: - $20,000 to $24,999","Margin of Error; Total: - $20,000 to $24,999","Estimate; Total: - $25,000 to $29,999","Margin of Error; Total: - $25,000 to $29,999","Estimate; Total: - $30,000 to $34,999","Margin of Error; Total: - $30,000 to $34,999","Estimate; Total: - $35,000 to $39,999","Margin of Error; Total: - $35,000 to $39,999","Estimate; Total: - $40,000 to $44,999","Margin of Error; Total: - $40,000 to $44,999","Estimate; Total: - $45,000 to $49,999","Margin of Error; Total: - $45,000 to $49,999","Estimate; Total: - $50,000 to $59,999","Margin of Error; Total: - $50,000 to $59,999","Estimate; Total: - $60,000 to $74,999","Margin of Error; Total: - $60,000 to $74,999","Estimate; Total: - $75,000 to $99,999","Margin of Error; Total: - $75,000 to $99,999","Estimate; Total: - $100,000 to $124,999","Margin of Error; Total: - $100,000 to $124,999","Estimate; Total: - $125,000 to $149,999","Margin of Error; Total: - $125,000 to $149,999","Estimate; Total: - $150,000 to $199,999","Margin of Error; Total: - $150,000 to $199,999","Estimate; Total: - $200,000 or more","Margin of Error; Total: - $200,000 or more"
1500000US060830001011,060830001011,"Block Group 1, Census Tract 1.01, Santa Barbara County, California",1189,168,40,37,111,78,137,113,64,55,143,94,63,53,70,55,19,31,39,43,64,61,69,54,206,93,50,45,44,47,19,30,51,51
1500000US060830001012,060830001012,"Block Group 2, Census Tract 1.01, Santa Barbara County, California",420,95,0,12,0,12,45,49,44,42,15,24,0,12,14,21,12,19,0,12,30,36,0,12,26,36,0,12,81,70,129,79,24,29
1500000US060830001013,060830001013,"Block Group 3, Census Tract 1.01, Santa Barbara County, California",437,126,11,19,0,12,15,30,11,19,0,12,0,12,0,12,0,12,29,35,0,12,94,75,19,26,49,55,61,95,85,63,63,54
1500000US060830001014,060830001014,"Block Group 4, Census Tract 1.01, Santa Barbara County, California",315,124,0,12,115,96,63,86,16,35,0,12,14,25,0,12,40,64,0,12,3,35,0,12,0,12,0,12,0,12,11,19,53,54
1500000US060830001021,060830001021,"Block Group 1, Census Tract 1.02, Santa Barbara County, California",628,92,15,23,0,12,0,12,14,21,23,28,0,12,0,12,0,12,43,42,49,45,75,64,72,54,65,60,70,52,27,34,175,88
1500000US060830001022,060830001022,"Block Group 2, Census Tract 1.02, Santa Barbara County, California",192,66,0,12,34,41,0,12,0,12,0,12,21,31,0,12,0,12,14,23,28,30,0,12,24,29,0,12,40,36,14,24,17,26
1500000US060830001023,060830001023,"Block Group 3, Census Tract 1.02, Santa Barbara County, California",556,122,107,111,80,65,0,12,15,27,15,25,0,12,83,66,32,35,20,26,50,39,45,42,54,46,38,43,0,12,17,26,0,12
1500000US060830001024,060830001024,"Block Group 4, Census Tract 1.02, Santa Barbara County, California",744,133,9,16,27,41,66,81,29,33,18,30,103,102,31,37,12,19,0,12,19,27,48,58,177,103,141,82,20,22,30,35,14,22
1500000US060830001031,060830001031,"Block Group 1, Census Tract 1.03, Santa Barbara County, California",295,50,0,12,10,16,0,12,13,15,0,12,0,12,0,12,0,12,0,12,9,13,0,12,33,25,51,38,18,23,13,18,148,50
